SHAPE:2,500,12
7.741994248562590608e-02,1.201040122416696221e+00,-1.533025044931124681e+00,-1.169115546408927148e-01,4.914171920808175220e-01,-1.933177899222756180e+00,-3.506856464655862538e-01,6.506514295108983825e-01,-2.018137817928134403e+00,-9.580535573909849945e-02,1.201325837866831003e+00,-1.486744770029163387e+00
4.289789891023704921e-02,1.197706356147754114e+00,-1.531368190110963701e+00,-1.124185006559994121e-01,4.854308417005305243e-01,-1.955342598366025308e+00,-3.568906557255141498e-01,7.874788163295071142e-01,-2.018818236223307583e+00,-6.775044147267998695e-02,1.199893867421710558e+00,-1.490126549183206528e+00
1.010296463562973882e-02,1.195201252390016400e+00,-1.527252281333407291e+00,-1.079306946071402623e-01,4.793913500750357493e-01,-1.975512874893089021e+00,-3.725250051232575910e-01,9.443985705023995036e-01,-1.984754993034526516e+00,-3.855737040764017215e-02,1.205930974152605639e+00,-1.497004361319706822e+00
-2.213061587898403071e-02,1.190794689168587883e+00,-1.523880234239247011e+00,-1.033861394433951281e-01,4.731291444476398711e-01,-1.993739904341792268e+00,-3.806061246295950329e-01,1.104175921072621636e+00,-1.909695928489401284e+00,-7.392387756634082908e-03,1.206423890796202159e+00,-1.497543093330311770e+00
-5.891124497176335184e-02,1.177456146905005552e+00,-1.527819517091621337e+00,-9.815908216286173271e-02,4.661027607358909086e-01,-2.010416360137176284e+00,-3.856846633396099899e-01,1.237184745853563417e+00,-1.802683080722182307e+00,2.371962406515268698e-02,1.208856419766999535e+00,-1.500017393879198080e+00
-8.494992610505901209e-02,1.149473693255534945e+00,-1.546605008619054589e+00,-9.220024765053791427e-02,4.592612532141893689e-01,-2.024594849499623983e+00,-3.795986067240768591e-01,1.351635496679759685e+00,-1.668647295500304661e+00,5.532199188806778689e-02,1.208827542393823951e+00,-1.499978285811453871e+00
-1.117541758558102533e-01,1.120169458593500256e+00,-1.563852275443094797e+00,-9.174884965893624622e-02,4.592619146269150687e-01,-2.030774870420481992e+00,-3.741822012166058919e-01,1.364457414998415885e+00,-1.648590860400332536e+00,8.649591029715435198e-02,1.208251359523208501e+00,-1.499392007586229036e+00
-1.377705124804595449e-01,1.090371162011445128e+00,-1.580072166227667774e+00,-9.018217225360052047e-02,4.566718290320059270e-01,-2.038196577206327742e+00,-3.658543730314146036e-01,1.360023954877434660e+00,-1.641263610427940556e+00,1.161676438207228240e-01,1.204599082189196535e+00,-1.501278593217657997e+00
-1.597094466378947697e-01,1.059830413113761471e+00,-1.595320152129547253e+00,-9.081821897976405378e-02,4.586971496792365821e-01,-2.039305167513007611e+00,-3.649823256082670997e-01,1.360232299654899446e+00,-1.641677325771953466e+00,1.478795067663694063e-01,1.183943025903438251e+00,-1.523305555386607946e+00
-1.772221681369616775e-01,1.028697848424083849e+00,-1.609710917520043916e+00,-9.270828194166796932e-02,4.594712092442186369e-01,-2.039844282625433269e+00,-3.574411598841190085e-01,1.353314539719942866e+00,-1.635353300383347586e+00,1.733976245827979212e-01,1.158114076931900938e+00,-1.540195427445392173e+00
-1.931176862513644121e-01,9.980894970257465637e-01,-1.623516830887916651e+00,-9.571111472170854007e-02,4.595965192445081171e-01,-2.039201270853971071e+00,-3.568455179937700117e-01,1.353649400051646357e+00,-1.636132904820511991e+00,2.007201070061162274e-01,1.128302448890897702e+00,-1.557612025720706006e+00
-1.999079606296399747e-01,9.726796422978282175e-01,-1.641798732697182794e+00,-1.047658513431373034e-01,4.665366745492021683e-01,-2.029779460281175840e+00,-3.371958646758874134e-01,1.350781515151191270e+00,-1.633190936051489794e+00,2.105859487093483251e-01,1.100800482126559787e+00,-1.581613253258053131e+00
-1.954985809264223329e-01,9.443000341441376566e-01,-1.657256398029376410e+00,-1.090549925639334450e-01,4.697395079599741008e-01,-2.022293374793846521e+00,-3.158370147560696783e-01,1.357556742237709058e+00,-1.638827903877928982e+00,2.083252876783245611e-01,1.064961874984558854e+00,-1.606886703105891101e+00
-1.992341742685766193e-01,9.212337971578735685e-01,-1.673377829575474429e+00,-1.169803261093436964e-01,4.770550659215215261e-01,-2.008218708948630304e+00,-2.946285338341645410e-01,1.364751542599081935e+00,-1.640125969062694367e+00,2.086277822826246020e-01,1.035749757562537399e+00,-1.628925575264765113e+00
-1.967973572439301599e-01,8.956560653602133604e-01,-1.686425679523633647e+00,-1.243495510454516173e-01,4.833385966255277499e-01,-1.993359179704588424e+00,-2.722947161699754703e-01,1.365439278725721461e+00,-1.645249259404934383e+00,2.056834933783410480e-01,9.959138293536657915e-01,-1.648406930265227555e+00
-1.989269379970325935e-01,8.731136781271000569e-01,-1.699250501817306525e+00,-1.312486702146886397e-01,4.896025963621423727e-01,-1.975859267567510402e+00,-2.472191097283196193e-01,1.365769649318782974e+00,-1.646089869570498188e+00,2.020887923780173567e-01,9.650701335514799695e-01,-1.661691965727476905e+00
-1.980605547175958159e-01,8.507283978889265130e-01,-1.710183134737834454e+00,-1.377819861446403504e-01,4.951426964593645952e-01,-1.956579130311720816e+00,-2.229988285664644687e-01,1.366436548224492231e+00,-1.646461880923837828e+00,1.986848226330061862e-01,9.325656887126420047e-01,-1.671643262350766213e+00
-1.992421095754716986e-01,8.306320477648542200e-01,-1.720532030393559397e+00,-1.437876767936391575e-01,4.995907378108308539e-01,-1.935840325427260478e+00,-1.984411005937508909e-01,1.367847847669657613e+00,-1.647642863823327586e+00,1.947832505920879809e-01,9.040845476568211136e-01,-1.677172311782663128e+00
-1.997702041479343660e-01,8.114098770575890462e-01,-1.730352443414472363e+00,-1.506054263569720775e-01,5.041097972499450908e-01,-1.912959746197425037e+00,-1.733986386430130533e-01,1.369695298388163396e+00,-1.649255863666788890e+00,1.908218391239180078e-01,8.795463967890457813e-01,-1.679551898018216471e+00
-1.960495992367960738e-01,7.934045757363329399e-01,-1.743555991314171161e+00,-1.579909063233019273e-01,5.103280119963092831e-01,-1.887098364053817923e+00,-1.481418584917796599e-01,1.371502693623977143e+00,-1.650893906192446803e+00,1.873014439533382258e-01,8.566394914883245226e-01,-1.679945914966687104e+00
-1.846407833769138362e-01,7.856599675303388430e-01,-1.756671507151009504e+00,-1.636490820342889341e-01,5.162098786603321887e-01,-1.860088819769032842e+00,-1.232670863147297957e-01,1.371065035046065361e+00,-1.653954534282803701e+00,1.838829690600614908e-01,8.433482768085162062e-01,-1.678108903350797654e+00
-1.677916666935744261e-01,7.755704090434322184e-01,-1.772655163952004065e+00,-1.688607311715189518e-01,5.214531873152548069e-01,-1.832590720631721570e+00,-1.055542340012163710e-01,1.259435806743039787e+00,-1.776194318447942067e+00,1.812449066400178832e-01,8.366850119948834319e-01,-1.671011779836374833e+00
-1.406766979953336383e-01,7.654654177211390742e-01,-1.789647172936705388e+00,-1.733120965384901957e-01,5.261928238706204963e-01,-1.804980001273121415e+00,-7.833781897920928661e-02,1.114250873658040986e+00,-1.886124788760423998e+00,1.797780894429205634e-01,8.350785431208748166e-01,-1.663103290281692903e+00
-1.173074153252758045e-01,7.627678060979651287e-01,-1.808095509257837907e+00,-1.771672343458129961e-01,5.304845385411571801e-01,-1.777724411020225270e+00,-4.410587754798118293e-02,9.545613759065112447e-01,-1.954075666076933615e+00,1.748213052747466523e-01,8.430841415301778552e-01,-1.650074117542888130e+00
-9.202934316109113999e-02,7.630481780256495039e-01,-1.823539494250721482e+00,-1.805038382226216986e-01,5.344906686343648961e-01,-1.751144942554354600e+00,-1.357918120613938601e-02,7.956307913562153944e-01,-1.987218673099501176e+00,1.737452501107203950e-01,8.535722293041037023e-01,-1.638342974027199972e+00
-6.790108684087030333e-02,7.684371184003726540e-01,-1.838470799727333738e+00,-1.835112546884665741e-01,5.384506800139462479e-01,-1.725405884077519270e+00,1.490502056479857916e-02,6.741113053401932564e-01,-1.991707486491446577e+00,1.731006907747226764e-01,8.682668265425267373e-01,-1.625927442884432583e+00
-3.576805762927376398e-02,7.741885170867169874e-01,-1.852276942587113728e+00,-1.865637254887968499e-01,5.426834923258881949e-01,-1.700378191436648034e+00,3.796981905785860867e-02,5.590855338237075145e-01,-1.963911810178347483e+00,1.716968574800651903e-01,8.836325973616201424e-01,-1.614856498740249613e+00
-1.381978660033978713e-03,7.781821103768363779e-01,-1.866467241400408206e+00,-1.905743765517700083e-01,5.466602275412785206e-01,-1.688814524265297212e+00,5.900908159241773088e-02,4.903596958707954756e-01,-1.936097256288509927e+00,1.694536752904670096e-01,9.088500236140790722e-01,-1.597102489015373772e+00
3.283621819970236611e-02,7.891413392282351502e-01,-1.878235103916793491e+00,-1.906672104879904572e-01,5.477023766526272208e-01,-1.689816520519500598e+00,8.222049668214455320e-02,4.946334769939279563e-01,-1.930830924351999434e+00,1.693992320705931809e-01,9.360959819281426952e-01,-1.579453089247699893e+00
6.714626808965061533e-02,8.035256952587017665e-01,-1.887892701149163965e+00,-1.929339163982005945e-01,5.509908660880541431e-01,-1.692520374067794764e+00,9.601360972753548995e-02,4.969700875427930931e-01,-1.923460978790682674e+00,1.678653180977327242e-01,9.643962804526174937e-01,-1.560211594745391839e+00
1.002074354502860004e-01,8.251069868015515896e-01,-1.899266382532486253e+00,-1.909794939816920889e-01,5.563578579319374828e-01,-1.691539378426837770e+00,1.122160960141718733e-01,4.973914230108154588e-01,-1.916667282959150231e+00,1.682580855377009132e-01,9.936481604795295297e-01,-1.540779316194958337e+00
1.350879728092976295e-01,8.469011566234335708e-01,-1.903406010625725120e+00,-1.944622979543337848e-01,5.587628398202230118e-01,-1.693271257932381868e+00,1.265227678576798243e-01,4.983590589959913664e-01,-1.909063799119212979e+00,1.671057196258955435e-01,1.022646813760757167e+00,-1.520251011173113787e+00
1.703931606832876089e-01,8.700363161654703914e-01,-1.905202187724678309e+00,-1.911448319546524000e-01,5.639437675470195810e-01,-1.692197470102649648e+00,1.391169370959546292e-01,4.990659166668846569e-01,-1.901424875476165788e+00,1.555957375475464366e-01,1.054971950393478908e+00,-1.505512572004629845e+00
1.867061075459319208e-01,8.922640638684274927e-01,-1.906581999877232647e+00,-1.898898562546625646e-01,5.656568946207488624e-01,-1.695000025420768663e+00,1.506384031984009109e-01,4.998104612609431396e-01,-1.893503149038207933e+00,1.299321689240913735e-01,1.088245612708219623e+00,-1.492902285729149181e+00
1.838461670472614495e-01,9.209831451933766511e-01,-1.908842963101520018e+00,-1.918463608754649996e-01,5.710495702036043619e-01,-1.692962640211625347e+00,1.603552147813508966e-01,5.003956645039152606e-01,-1.885558604128291016e+00,1.060976426341443957e-01,1.120097168654952124e+00,-1.480562801332435674e+00
1.820344424223372393e-01,9.539984468161659681e-01,-1.907667046503400243e+00,-1.900465827077498504e-01,5.717138333119523574e-01,-1.695746254386629071e+00,1.633590533072832585e-01,5.378396008669739103e-01,-1.891078655147538035e+00,8.159791579863436006e-02,1.149975516925073160e+00,-1.469235850670495225e+00
1.801465847917976537e-01,9.895691939646317214e-01,-1.904626048021780482e+00,-1.922223585733756901e-01,5.770267790008994924e-01,-1.693287956479128553e+00,1.667878700519987434e-01,6.430809818408039780e-01,-1.891646072566127934e+00,5.911183049720163812e-02,1.172906971939945642e+00,-1.465185097466142894e+00
1.784418115888586343e-01,1.026845902785884723e+00,-1.899060696501910339e+00,-1.957045085086445146e-01,5.769630327719799112e-01,-1.695728809271427107e+00,1.697898931092280961e-01,7.622390023280357640e-01,-1.880488587502773035e+00,3.098614204908093153e-02,1.183204660549421972e+00,-1.473829418848076278e+00
1.765976349686280700e-01,1.065501235864484864e+00,-1.890457988315629168e+00,-1.920185560840331762e-01,5.815938973427187131e-01,-1.693497072285091498e+00,1.715501021452191521e-01,9.006584576155911570e-01,-1.855194920460790708e+00,2.694402223013129486e-03,1.193381109077676028e+00,-1.484190824923829588e+00
1.745501258249267940e-01,1.105840861377870743e+00,-1.878158300311033813e+00,-1.898679288253527775e-01,5.810542731342990264e-01,-1.696679248000020124e+00,1.720341665881186810e-01,1.038956355976663692e+00,-1.783357374521352456e+00,-2.337313359400269158e-02,1.202649720460832183e+00,-1.493781699510755789e+00
1.722904420392964986e-01,1.148035108358521184e+00,-1.861811198713441140e+00,-1.921833123288953504e-01,5.853302120410721621e-01,-1.694006307515320886e+00,1.711183210138399746e-01,1.156693382078761934e+00,-1.685942956684903349e+00,-4.889286591643434571e-02,1.211437953235992904e+00,-1.502661351548320923e+00
1.727728432534975378e-01,1.191385188720784916e+00,-1.842468785744804993e+00,-1.955893014702786425e-01,5.838560519510267444e-01,-1.696700622013403992e+00,1.727585754004049567e-01,1.253482373407587724e+00,-1.574487599399848170e+00,-7.406924805633414988e-02,1.219856099433418439e+00,-1.511241184980258945e+00
1.682276822596867616e-01,1.233677422138354851e+00,-1.819380300233326420e+00,-1.919883923551177485e-01,5.874010492900284541e-01,-1.694211430933135309e+00,1.734586832216374330e-01,1.258790885850444852e+00,-1.553326453868638879e+00,-9.812289055670216087e-02,1.227953699916764840e+00,-1.519446582007879520e+00
1.679498711158482482e-01,1.274683248539072888e+00,-1.792642967293821110e+00,-1.932463720201452462e-01,5.868673191572352232e-01,-1.694843502284474335e+00,1.699429924475752973e-01,1.254559107379631389e+00,-1.545551383327361084e+00,-1.208140636821439518e-01,1.234475626464025977e+00,-1.525953360669956682e+00
1.643998509519869755e-01,1.314452615284180226e+00,-1.764872445734155582e+00,-1.883377936848725509e-01,5.876496433933913188e-01,-1.721912915175364711e+00,1.648218325000846973e-01,1.248250937358498680e+00,-1.539325313541951346e+00,-1.425521964890003324e-01,1.225756323746582499e+00,-1.541511050481074951e+00
1.638537229255343786e-01,1.352147032431987972e+00,-1.734159903778293987e+00,-1.860490937045635729e-01,5.896680660291350184e-01,-1.748879110834371753e+00,1.594460147193185462e-01,1.242326747395490871e+00,-1.533522905722382923e+00,-1.620657457517683531e-01,1.206459798899610414e+00,-1.570559770895643803e+00
1.609977531233754144e-01,1.383129133268274025e+00,-1.711699887461085368e+00,-1.835290678933104158e-01,5.919575541573665056e-01,-1.776965786210609632e+00,1.524779026004146332e-01,1.235858287775260411e+00,-1.527167766869749199e+00,-1.806120909863652979e-01,1.185037495789259765e+00,-1.599911470563783134e+00
1.576028492493192490e-01,1.390478616970594494e+00,-1.714478197303103357e+00,-1.809241515692232294e-01,5.943527606489109605e-01,-1.806358666793491441e+00,1.454217929399186093e-01,1.230106967337019075e+00,-1.521468146568117463e+00,-1.969321058643993261e-01,1.157517070141897531e+00,-1.631518171273531603e+00
1.551006610351063353e-01,1.399856526819463598e+00,-1.723234869904485045e+00,-1.780104966310977754e-01,5.969388730667296583e-01,-1.836226652200753540e+00,1.373373493068916762e-01,1.223709676692148918e+00,-1.515126275456692539e+00,-1.981066995723391733e-01,1.124415633725982300e+00,-1.664248172446697538e+00
1.522227709426066944e-01,1.404712354359336723e+00,-1.726661986105381352e+00,-1.745984590388474922e-01,5.992217585422647819e-01,-1.865371412157010189e+00,1.282581807100198201e-01,1.218288275946501464e+00,-1.509681068706041795e+00,-2.010144835248362793e-01,1.091571796535853567e+00,-1.689606056278128765e+00
1.489106696195343083e-01,1.413885112399907218e+00,-1.735320097165662157e+00,-1.697687249232414930e-01,5.994652960052332391e-01,-1.893059980000215470e+00,1.170028022605228146e-01,1.211828807767015626e+00,-1.503211832667623815e+00,-2.002361942273573059e-01,1.054830018467234565e+00,-1.715593981788644307e+00
1.461930802312418898e-01,1.418865690329040641e+00,-1.738377238217743592e+00,-1.633856150648650696e-01,5.961928043079359751e-01,-1.920227664068134610e+00,1.056943161302182632e-01,1.206286778526218351e+00,-1.497574676515961212e+00,-2.024017050195491829e-01,1.019145298005753597e+00,-1.734080274538707389e+00
1.423159183443268028e-01,1.428199837945456130e+00,-1.747382802933680201e+00,-1.570878433164858978e-01,5.916761832457807513e-01,-1.946716707556060078e+00,9.308918341296423815e-02,1.199608196245094627e+00,-1.490825129662237680e+00,-2.028285445361945605e-01,9.836733952339388187e-01,-1.749593673629659341e+00
1.396189646807400320e-01,1.433082860747956877e+00,-1.749481891887785245e+00,-1.505311937151886104e-01,5.865435909030876083e-01,-1.971439604459560790e+00,8.049899208556082764e-02,1.193852511593116672e+00,-1.484901474146194333e+00,-2.044140792988414501e-01,9.496197626704486749e-01,-1.760108338093519187e+00
1.198686609944254744e-01,1.443485160895255026e+00,-1.758351627291214081e+00,-1.438245250034728140e-01,5.807354210570880859e-01,-1.993966248076582293e+00,6.691424866153417028e-02,1.186983331931723340e+00,-1.477859750318855303e+00,-2.054112103533090872e-01,9.214296276427071941e-01,-1.764675033096688939e+00
6.474513996692699003e-02,1.447811391052522989e+00,-1.759374859807307123e+00,-1.372310838546333123e-01,5.743776926970483032e-01,-2.014002209881105010e+00,5.341380971990558613e-02,1.180915498066603897e+00,-1.471539475845336398e+00,-2.064759818016485005e-01,8.974475671782080610e-01,-1.763870729794175585e+00
1.167451932160002391e-02,1.454373992486538647e+00,-1.765283666890637315e+00,-1.308815552116451564e-01,5.673642856370096910e-01,-2.031391507716729716e+00,3.922407726577662596e-02,1.173916262177307823e+00,-1.464240599493205064e+00,-2.064231711154952409e-01,8.754332171147453101e-01,-1.763970091582263588e+00
-4.343159886313312928e-02,1.454219113962937016e+00,-1.764637845279528161e+00,-1.245981685551654228e-01,5.592000483775634301e-01,-2.046348463932027517e+00,2.665759948190007250e-02,1.092554157862542175e+00,-1.534180528166421364e+00,-2.069839458712268709e-01,8.680707274130079476e-01,-1.758755521458884807e+00
-9.504715580272152242e-02,1.454839659441437005e+00,-1.765623471348359397e+00,-1.174148904127684107e-01,5.492707332120859709e-01,-2.059300193359594910e+00,1.251549893232947915e-02,9.800446107494834580e-01,-1.605217205928475499e+00,-1.911219000105233989e-01,8.594149335532663692e-01,-1.747290500953590842e+00
-1.459453713466651037e-01,1.453042812672199258e+00,-1.764312818568524399e+00,-1.120712407989463560e-01,5.422589842561563733e-01,-2.066221319263394918e+00,-4.690369186250325714e-03,8.708272129750403989e-01,-1.637199553024045517e+00,-1.727183635008370244e-01,8.677760934277034544e-01,-1.736942080024836743e+00
-1.945907818770940823e-01,1.450332709615087312e+00,-1.762455776534181506e+00,-1.110837097481402885e-01,5.388569920621234521e-01,-2.067088275254965968e+00,-1.551869100052200891e-02,7.569942690546364039e-01,-1.657020512397206824e+00,-1.528005294678793091e-01,8.759982478822757601e-01,-1.724358828391122644e+00
-2.404781919487498920e-01,1.447029265230048489e+00,-1.760134426940294983e+00,-1.088982709231946649e-01,5.330377192241202433e-01,-2.067392209775923195e+00,-2.607208400441558133e-02,6.478386577968601179e-01,-1.667611796326502693e+00,-1.329385318109431169e-01,8.860308515937237450e-01,-1.714006888587493282e+00
-2.829390239350813019e-01,1.443150571408476468e+00,-1.757382675475138267e+00,-1.117823778912186844e-01,5.261232515804480370e-01,-2.061803343153906898e+00,-3.528798946048258833e-02,5.570614651775031012e-01,-1.670392815114238649e+00,-1.108854857514889880e-01,9.063128661432456878e-01,-1.694482140195632924e+00
-3.272203771509360481e-01,1.431082604506893396e+00,-1.752283968504877665e+00,-1.112434997854427066e-01,5.231452411760222354e-01,-2.056852681668036809e+00,-4.693476388497656165e-02,5.000658402364331900e-01,-1.656809685392236720e+00,-8.737649490834488442e-02,9.292075635759017294e-01,-1.673496198291991144e+00
-3.628337793295157154e-01,1.424598583615663161e+00,-1.746698409177005029e+00,-1.128094703126210213e-01,5.223721542206625212e-01,-2.044423324135578923e+00,-6.575679943778230119e-02,4.988570269979232807e-01,-1.651827418274184334e+00,-6.154610224932355322e-02,9.552083622288854992e-01,-1.649993117063824455e+00
-3.972743967760974937e-01,1.416525899508411346e+00,-1.740185844444673835e+00,-1.161733425119988172e-01,5.200897178455613501e-01,-2.030481054046486822e+00,-7.949356275031611851e-02,4.990233908562257126e-01,-1.648034440317681648e+00,-3.510143848510461489e-02,9.825203134793358828e-01,-1.624731002922324974e+00
-4.278207486894818889e-01,1.409623566879949497e+00,-1.734419906424505831e+00,-1.208597041815082790e-01,5.189096470975569364e-01,-2.012360688605208558e+00,-9.518586954545799061e-02,4.978506991987868280e-01,-1.642561199227501545e+00,-8.186370504069692342e-03,1.009875774955000027e+00,-1.598258016022304995e+00
-4.538261114135820895e-01,1.403584484294075452e+00,-1.729560396068482442e+00,-1.254549560749803616e-01,5.173832212749700510e-01,-1.992758216194409959e+00,-1.102087260301781030e-01,4.965524198811401835e-01,-1.637656416758980216e+00,1.897785210002186224e-02,1.036433240860434646e+00,-1.570730221726145848e+00
-4.707031605131420382e-01,1.404392846520315707e+00,-1.730217673705288561e+00,-1.302160600628526899e-01,5.161640612646395398e-01,-1.970288888250952830e+00,-1.245844090281598704e-01,4.963161665195188199e-01,-1.632399049030188509e+00,4.610491643048649640e-02,1.061877338235593715e+00,-1.542031267188727073e+00
-4.770941457042524037e-01,1.410698771922590744e+00,-1.731025423293877319e+00,-1.349159327562274024e-01,5.149022136075690481e-01,-1.946170506728737815e+00,-1.378000138715093359e-01,4.954293732538476713e-01,-1.627691455355809724e+00,7.289553862220556069e-02,1.085857423432562419e+00,-1.512803533902624675e+00
-4.795211196715121749e-01,1.412047798815136090e+00,-1.730983313365927589e+00,-1.393156498486733674e-01,5.135628486608118104e-01,-1.920410745382296724e+00,-1.368815946400365469e-01,4.930259695919001484e-01,-1.629024741474783822e+00,9.951618530835008858e-02,1.107753190398602650e+00,-1.484316807774359592e+00
-4.777971248377135827e-01,1.410134970791457221e+00,-1.730491953898836810e+00,-1.434213913182964539e-01,5.121398699399004606e-01,-1.893407156188195328e+00,-1.421960152067900107e-01,5.219401952818114587e-01,-1.628995244268718556e+00,1.260001259570195375e-01,1.125568136082694348e+00,-1.459431738504957998e+00
-4.794239587348965159e-01,1.412168708298376707e+00,-1.731151592237824888e+00,-1.472001587051773863e-01,5.106465982439497564e-01,-1.865488344226582385e+00,-1.428185459981574090e-01,6.027378093229199818e-01,-1.628053725554373887e+00,1.510845745553405783e-01,1.138989743865552517e+00,-1.439238807578255175e+00
-4.777862162214778219e-01,1.410105531738347739e+00,-1.730392509693844172e+00,-1.506653275485307364e-01,5.090688872385034092e-01,-1.836985918185701561e+00,-1.488752652103036700e-01,7.104008184996868369e-01,-1.628767568513398434e+00,1.661397596484341654e-01,1.144976486627080625e+00,-1.430394100539416513e+00
-4.847939873824716472e-01,1.401613503333176247e+00,-1.745526632752509189e+00,-1.538008077047693933e-01,5.072847286090542696e-01,-1.808234870574558562e+00,-1.565705305648145140e-01,8.100588647112643148e-01,-1.609109549528437100e+00,1.732989937435493455e-01,1.149928691036959050e+00,-1.438519709995643936e+00
-4.815675972014253903e-01,1.373149307055052670e+00,-1.780782378026500412e+00,-1.565059259874233832e-01,5.050310090590386380e-01,-1.779614239529023756e+00,-1.575688306754971235e-01,9.105812482046384826e-01,-1.568843609434072084e+00,1.740066084101454524e-01,1.151253826755483045e+00,-1.440115919516279153e+00
-4.845908874172149550e-01,1.337848917917895397e+00,-1.822100427172025139e+00,-1.586211322890181685e-01,5.021263032494536205e-01,-1.751595253241125194e+00,-1.617624035206448596e-01,1.010976610553900201e+00,-1.503029019016268286e+00,1.805305190004790339e-01,1.159082757778543415e+00,-1.448295037827461496e+00
-4.637195808806268693e-01,1.304505132489483854e+00,-1.873053460163740080e+00,-1.601053785592978229e-01,4.987885474183496592e-01,-1.724683526920510968e+00,-1.563874471203868521e-01,1.095473482012651933e+00,-1.433706614039583549e+00,1.811413986336243565e-01,1.161294363934797236e+00,-1.450762773760537749e+00
-4.406598602790828267e-01,1.271840895296520557e+00,-1.926772734569961454e+00,-1.610548713782722630e-01,4.953709632379393879e-01,-1.699338607637972398e+00,-1.518698297570524880e-01,1.119569745925086846e+00,-1.408352372502008842e+00,1.877755808961880102e-01,1.169440926019256199e+00,-1.459255994856900163e+00
-4.105270014572472981e-01,1.235282517816044923e+00,-1.982228930405394829e+00,-1.616329328285451006e-01,4.912739801471393553e-01,-1.684161460189143256e+00,-1.539323297077198061e-01,1.119376228069244972e+00,-1.410190872387935945e+00,1.884131845033974739e-01,1.171703456580170055e+00,-1.461713045330795380e+00
-3.772916392748582592e-01,1.193235318375180265e+00,-2.039511025129377320e+00,-1.592868626827799727e-01,4.902936623282013739e-01,-1.681747510885186925e+00,-1.526400072000135000e-01,1.119606710583087805e+00,-1.409548290219022171e+00,1.943589553561408945e-01,1.170868730985360262e+00,-1.473211309685601655e+00
-3.362902766993961512e-01,1.148830275612460872e+00,-2.094101605589637316e+00,-1.569366249454413054e-01,4.895408007160607089e-01,-1.682061641720396183e+00,-1.533761683573295620e-01,1.119539976063814279e+00,-1.409814964955532934e+00,1.999050403145789800e-01,1.160337916724067053e+00,-1.499289327830836793e+00
-2.961636247278005563e-01,1.100628015241209123e+00,-2.139021957078161673e+00,-1.558383541134427397e-01,4.898527365456059601e-01,-1.681448505250643155e+00,-1.528909929424481784e-01,1.119512123063290510e+00,-1.409735270123080308e+00,2.027649149993161481e-01,1.141501872969047371e+00,-1.525929229546557186e+00
-2.517776129482244274e-01,1.053328073655475094e+00,-2.182516501495746830e+00,-1.535974761539348477e-01,4.894591573713441557e-01,-1.681954800934322591e+00,-1.532309116279426675e-01,1.119594357213020697e+00,-1.409711376115131642e+00,2.066242505359360548e-01,1.120092957756517960e+00,-1.553510718793219558e+00
-2.008745652506941370e-01,1.006992842483787509e+00,-2.221568918193954190e+00,-1.526305508242443154e-01,4.905189738144068445e-01,-1.681400777406607094e+00,-1.529615852135516041e-01,1.119481967455647320e+00,-1.409791278592150254e+00,2.074402503588065050e-01,1.094410839454934781e+00,-1.580478553619367288e+00
-1.550821867342186133e-01,9.634708275791896703e-01,-2.248909640641941987e+00,-1.502284333182020704e-01,4.906981596858350225e-01,-1.682118495688664561e+00,-1.531931364703439102e-01,1.119612989239962442e+00,-1.409678518760263177e+00,2.088384741967680702e-01,1.064062414669314061e+00,-1.607625667228359312e+00
-1.050978959191973261e-01,9.204870444297706955e-01,-2.269392079085834180e+00,-1.477601572720640966e-01,4.905486035911571507e-01,-1.682036644216808652e+00,-1.529785802075540879e-01,1.119470352429153159e+00,-1.409810313346272270e+00,2.080357391802875877e-01,1.031959212531053272e+00,-1.631536575358876195e+00
-5.795371612727635152e-02,8.817692606743722239e-01,-2.283029361796829360e+00,-1.457705995711433833e-01,4.921094800744263420e-01,-1.682404499626229732e+00,-1.531859784629627519e-01,1.119621403171901619e+00,-1.409666018374350349e+00,2.075453956793601173e-01,9.989061426579080027e-01,-1.652536582051328473e+00
-1.206224245506937708e-02,8.504273821840456771e-01,-2.293359896506068196e+00,-1.452590188685351225e-01,4.919165642860587329e-01,-1.685791781717722371e+00,-1.529797413970076791e-01,1.119463945667743765e+00,-1.409818830012855351e+00,2.055924393970168795e-01,9.653747090202249304e-01,-1.669645867433092956e+00
3.343158921570203029e-02,8.260600233011968774e-01,-2.293779057411394096e+00,-1.412286041829551309e-01,4.965722667572566307e-01,-1.683232166121737094e+00,-1.531878492541056680e-01,1.119627016174080003e+00,-1.409659264474626417e+00,2.035230125720056682e-01,9.334882824436502302e-01,-1.682761554949526284e+00
7.064981985066709491e-02,8.016804176159766371e-01,-2.290023962700163285e+00,-1.417396166869202834e-01,4.962867143686338633e-01,-1.686417309407256315e+00,-1.529761059038642623e-01,1.119458883115274084e+00,-1.409824465495510992e+00,2.003809185775259349e-01,9.060386629402752412e-01,-1.690385376350564295e+00
7.003954788646650498e-02,7.812064150220049408e-01,-2.291679934266675822e+00,-1.370592134045882093e-01,5.018600916281200641e-01,-1.683531174136666531e+00,-1.531925492269924083e-01,1.119631989387913196e+00,-1.409654007481418558e+00,1.971739235671911006e-01,8.825225463796921854e-01,-1.694551000657744666e+00
